test_case_id,test_case_name,test_steps,expected_result,actual_result,expected_duration_ms,actual_duration_ms,status
"TC-CH-001","Unified schema generation progress","Click generate button and verify progress state appears","Generating progress UI is visible and dataset loads","Observed expected UI behavior in Playwright run","12000","12869","PASS"
"TC-CH-002","Semantic Cluster Map (Test Cases)","Generate dataset and verify panel visibility","Chart panel is visible and rendered","Observed expected UI behavior in Playwright run","8000","10034","PASS"
"TC-CH-003","Suite Distribution (DuckDB)","Generate dataset and verify panel visibility","Chart panel is visible and rendered","Observed expected UI behavior in Playwright run","8000","10034","PASS"
"TC-CH-004","Requirement/Test/Defect coverage chart","Generate dataset and verify panel visibility","Chart panel is visible and rendered","Observed expected UI behavior in Playwright run","8000","10034","PASS"
"TC-CH-005","Execution outcome mix","Generate dataset and verify panel visibility","Chart panel is visible and rendered","Observed expected UI behavior in Playwright run","8000","10034","PASS"
"TC-CH-006","Consolidated relationship flow","Generate dataset and verify panel visibility","Sankey panel is visible and rendered","Observed expected UI behavior in Playwright run","8000","10034","PASS"
"TC-CH-007","Requirement cluster map","Generate dataset and verify panel visibility","Requirement cluster panel is visible and rendered","Observed expected UI behavior in Playwright run","8000","10034","PASS"
"TC-CH-008","Defect cluster map","Generate dataset and verify panel visibility","Defect cluster panel is visible and rendered","Observed expected UI behavior in Playwright run","8000","10034","PASS"
"TC-CH-009","Unified cluster map","Generate dataset and verify panel visibility","Unified cluster panel is visible and rendered","Observed expected UI behavior in Playwright run","8000","10034","PASS"
"TC-CH-010","Requirement coverage heatmap","Generate dataset and verify panel visibility","Heatmap panel is visible and rendered","Observed expected UI behavior in Playwright run","8000","10034","PASS"
"TC-CH-011","Defect leakage funnel","Generate dataset and verify panel visibility","Funnel panel is visible and rendered","Observed expected UI behavior in Playwright run","8000","10034","PASS"
"TC-CH-012","Execution reliability by plan","Generate dataset and verify panel visibility","Reliability panel is visible and rendered","Observed expected UI behavior in Playwright run","8000","10034","PASS"
"TC-CH-013","Traceability completeness gauge","Generate dataset and verify panel visibility","Gauge panel is visible and rendered","Observed expected UI behavior in Playwright run","8000","10034","PASS"
