test_case_id,question,expected_result,actual_result,status,expected_time_ms,actual_time_ms,latency_pass,quality_score,structure_pass,pass
COP-001,"Which duplicate families should we consolidate first?","Should provide consolidation priorities with evidence and actions.","Summary: Local LLM could not initialize on this device, so this is a deterministic advisory response. Evidence: Top evidence IDs: TC-EX-0 (S-RET-2), TC-EX-1 (S-RET-12), TC-EX-2 (S-RET-9), TC-EX-3 (S-ORD-3), TC-EX-4 (S-REP-3), TC-EX-5 (S-CHE-10) Recommended Actions: - Retry on a browser/device with WebGPU enabled or let CPU/WASM model warm up longer - Keep using semantic KPIs and cluster downloads for decision-making - Start consolidation with top duplicate families and tag-governance cleanup Question handled: What duplicate families should we consolidate first?",ok,50000,45180,true,100,true,true
COP-002,"What are the top 3 coverage gaps by business risk?","Should identify likely coverage gaps and prioritized actions.","Summary: Duplicate pressure is best reduced by merging exact duplicates and parameterizing near-duplicate families. Evidence: Top evidence IDs: TC-EX-0 (S-RET-2), TC-EX-1 (S-RET-12), TC-EX-2 (S-RET-9), TC-EX-3 (S-ORD-3), TC-EX-4 (S-REP-3), TC-EX-5 (S-CHE-10), TC-EX-6 (S-RET-3), TC-EX-7 (S-NOT-6) Recommended Actions: - Remove exact duplicates first (lowest risk, immediate runtime gain). - Convert near-duplicate groups into parameterized test templates. - Set a threshold policy so new duplicate candidates are flagged early.",ok,20000,42969,false,100,true,false
COP-003,"Which suites are over-indexed with redundant tests?","Should mention over-indexed suites and de-dup strategy.","Summary: Duplicate pressure is best reduced by merging exact duplicates and parameterizing near-duplicate families. Evidence: Top evidence IDs: TC-EX-0 (S-RET-2), TC-EX-1 (S-RET-12), TC-EX-2 (S-RET-9), TC-EX-3 (S-ORD-3), TC-EX-4 (S-REP-3), TC-EX-5 (S-CHE-10), TC-EX-6 (S-RET-3), TC-EX-7 (S-NOT-6) Recommended Actions: - Remove exact duplicates first (lowest risk, immediate runtime gain). - Convert near-duplicate groups into parameterized test templates. - Set a threshold policy so new duplicate candidates are flagged early.",ok,20000,2294,true,100,true,true
COP-004,"Show tests with weak or inconsistent tagging.","Should mention tagging quality and cleanup steps.","Summary: Duplicate pressure is best reduced by merging exact duplicates and parameterizing near-duplicate families. Evidence: Top evidence IDs: TC-EX-0 (S-RET-2), TC-EX-1 (S-RET-12), TC-EX-2 (S-RET-9), TC-EX-3 (S-ORD-3), TC-EX-4 (S-REP-3), TC-EX-5 (S-CHE-10), TC-EX-6 (S-RET-3), TC-EX-7 (S-NOT-6) Recommended Actions: - Remove exact duplicates first (lowest risk, immediate runtime gain). - Convert near-duplicate groups into parameterized test templates. - Set a threshold policy so new duplicate candidates are flagged early.",ok,20000,2265,true,100,true,true
COP-005,"Which semantic clusters look too broad and need split?","Should identify broad clusters and split criteria.","Summary: Summary: Summary: Summary: Summary: Summary: Summary: Summary: Summary: Summary: Summary: Summary: Summary: Summary: Summary: Summary: Summary: Summary: Summary: Summary: Summary: Summary: Summary: Summary: Summary: Summary: Summary: Summary: Summary: Summary: Summary: Summary: Summary: Summary: Summary: Summary: Summary: Summary: Summary: Summary: Summary: Summary: Summary: Summary: Summary: Summary: Summary: Summary: Summary: Summary: Summary: Summary: Summary: Summary: Summary: Summary: Summary: Summary: Summary: Summary:",ok,20000,19941,true,60,false,false
COP-006,"What is the fastest way to reduce regression runtime by 20%?","Should provide runtime reduction strategy.","Summary: Summary: Summary: Summary: Summary: Summary: Summary: Summary: Summary: Summary: Summary: Summary: Summary: Summary: Summary: Summary: Summary: Summary: Summary: Summary: Summary: Summary: Summary: Summary: Summary: Summary: Summary: Summary: Summary: Summary: Summary: Summary: Summary: Summary: Summary: Summary: Summary: Summary: Summary: Summary: Summary: Summary: Summary: Summary: Summary: Summary: Summary: Summary: Summary: Summary: Summary: Summary: Summary: Summary: Summary: Summary: Summary: Summary: Summary: Summary:",ok,20000,18992,true,60,false,false
COP-007,"Which tests are best candidates for parameterization?","Should provide parameterization candidates and rationale.","Summary: Summary: Summary: Summary: Summary: Summary: Summary: Summary: Summary: Summary: Summary: Summary: Summary: Summary: Summary: Summary: Summary: Summary: Summary: Summary: Summary: Summary: Summary: Summary: Summary: Summary: Summary: Summary: Summary: Summary: Summary: Summary: Summary: Summary: Summary: Summary: Summary: Summary: Summary: Summary: Summary: Summary: Summary: Summary: Summary: Summary: Summary: Summary: Summary: Summary: Summary: Summary: Summary: Summary: Summary: Summary: Summary: Summary: Summary: Summary:",ok,20000,18961,true,60,false,false
COP-008,"What should be the next governance cleanup backlog?","Should suggest governance backlog items.","Summary: Summary: Summary: Summary: Summary: Summary: Summary: Summary: Summary: Summary: Summary: Summary: Summary: Summary: Summary: Summary: Summary: Summary: Summary: Summary: Summary: Summary: Summary: Summary: Summary: Summary: Summary: Summary: Summary: Summary: Summary: Summary: Summary: Summary: Summary: Summary: Summary: Summary: Summary: Summary: Summary: Summary: Summary: Summary: Summary: Summary: Summary: Summary: Summary: Summary: Summary: Summary: Summary: Summary: Summary: Summary: Summary: Summary: Summary: Summary:",ok,20000,18911,true,60,false,false
COP-009,"Explain why entropy score changed after this dataset load.","Should explain entropy movement in stakeholder language.","Summary: Summary: Summary: Summary: Summary: Summary: Summary: Summary: Summary: Summary: Summary: Summary: Summary: Summary: Summary: Summary: Summary: Summary: Summary: Summary: Summary: Summary: Summary: Summary: Summary: Summary: Summary: Summary: Summary: Summary: Summary: Summary: Summary: Summary: Summary: Summary: Summary: Summary: Summary: Summary: Summary: Summary: Summary: Summary: Summary: Summary: Summary: Summary: Summary: Summary: Summary: Summary: Summary: Summary: Summary: Summary: Summary: Summary: Summary: Summary:",ok,20000,18993,true,60,false,false
COP-010,"If we remove top duplicate clusters, what coverage risk remains?","Should state residual risk and mitigation actions.","Summary: Summary: Summary: Summary: Summary: Summary: Summary: Summary: Summary: Summary: Summary: Summary: Summary: Summary: Summary: Summary: Summary: Summary: Summary: Summary: Summary: Summary: Summary: Summary: Summary: Summary: Summary: Summary: Summary: Summary: Summary: Summary: Summary: Summary: Summary: Summary: Summary: Summary: Summary: Summary: Summary: Summary: Summary: Summary: Summary: Summary: Summary: Summary: Summary: Summary: Summary: Summary: Summary: Summary: Summary: Summary: Summary: Summary: Summary: Summary:",ok,20000,18960,true,60,false,false
